Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
305.9,314.65,310.65,2.25,1518
306.15,314.4,311.15,2.25,1519
305.65,314.9,310.65,2.25,1520
305.9,314.9,310.9,2.25,1521
305.4,314.4,310.65,2.25,1522
305.65,314.9,310.65,2.25,1523
305.65,314.9,310.4,2.25,1524
305.9,315.15,310.9,2.25,1525
306.15,314.4,310.15,2.25,1526
305.9,314.65,310.65,2.25,1527
305.9,314.9,310.4,2.25,1528
305.65,315.15,310.65,2.25,1529
305.9,314.65,310.4,2.25,1530
305.9,314.65,310.65,2.25,1531
305.15,314.65,310.65,2.25,1532
305.9,314.4,310.9,2.25,1533
305.65,314.4,310.65,2.25,1534
305.65,314.65,310.15,2.25,1535
305.9,314.15,310.65,2.25,1536
305.65,314.65,310.9,2.25,1537
305.65,314.65,310.4,2.25,1538
306.15,314.65,310.9,2.25,1539
306.15,314.4,310.65,2.25,1540
305.9,314.65,310.4,2.25,1541
305.4,314.9,310.9,2.25,1542
305.65,314.65,310.4,2.25,1543
305.65,314.9,310.4,2.25,1544
305.65,314.4,310.4,2.25,1545
306.15,314.65,310.65,2.25,1546
305.65,314.65,310.4,2.25,1547
305.9,315.15,310.65,2.25,1548
305.4,314.4,310.65,2.25,1549
305.65,314.9,310.9,2.25,1550
305.4,314.15,310.65,2.25,1551
305.4,314.15,310.4,2.25,1552
305.65,314.65,310.15,2.25,1553
305.9,314.4,310.4,2.25,1554
305.65,314.4,310.15,2.25,1555
305.4,313.9,310.4,2.25,1556
305.9,314.15,310.65,2.25,1557
305.65,314.15,310.15,2.25,1558
305.4,314.4,310.4,2.25,1559
305.15,314.4,310.15,2.25,1560
305.4,314.65,310.65,2.25,1561
305.4,314.65,310.4,2.25,1562
305.65,314.65,310.65,2.25,1563
305.9,313.9,309.65,2.25,1564
305.4,314.65,310.4,2.25,1565
305.65,314.15,310.4,2.25,1566
305.9,314.4,309.65,2.25,1567
305.15,314.4,310.65,2.25,1568
305.4,314.15,310.15,2.25,1569
305.4,314.4,310.15,2.25,1570
305.9,313.9,310.15,2.25,1571
305.65,314.4,310.4,2.25,1572
305.4,314.15,309.9,2.25,1573
305.65,313.9,310.4,2.25,1574
305.15,314.4,310.4,2.25,1575
305.65,314.65,309.9,2.25,1576
305.15,314.15,310.65,2.25,1577
305.65,314.4,310.65,2.25,1578
305.4,314.15,309.9,2.25,1579
305.15,314.4,310.4,2.25,1580
305.65,314.15,310.15,2.25,1581
305.15,314.15,309.9,2.25,1582
305.65,313.9,310.4,2.25,1583
305.4,314.4,310.4,2.25,1584
305.9,313.65,310.4,2.25,1585
305.4,313.9,309.9,2.25,1586
305.65,314.65,310.15,2.25,1587
305.15,314.4,309.9,2.25,1588
305.4,314.15,310.4,2.25,1589
305.4,314.15,310.15,2.25,1590
305.4,314.15,310.4,2.25,1591
305.4,313.9,310.15,2.25,1592
305.15,314.15,309.9,2.25,1593
305.4,314.15,310.4,2.25,1594
305.4,314.4,310.15,2.25,1595
305.4,314.15,310.15,2.25,1596
305.15,314.15,310.15,2.25,1597
305.15,314.15,310.4,2.25,1598
304.9,313.9,309.9,2.25,1599
305.4,313.9,309.65,2.25,1600
305.15,313.65,309.9,2.25,1601
305.15,313.9,310.15,2.25,1602
305.4,313.9,310.15,2.25,1603
305.4,313.9,309.9,2.25,1604
305.15,313.9,310.4,2.25,1605
305.4,314.15,310.15,2.25,1606
304.4,313.65,309.65,2.25,1607
305.15,313.65,309.65,2.25,1608
305.4,313.9,309.9,2.25,1609
305.4,313.65,309.9,2.25,1610
305.15,313.65,309.9,2.25,1611
304.9,313.9,310.15,2.25,1612
304.9,313.9,309.9,2.25,1613
305.4,314.15,309.9,2.25,1614
304.9,313.65,309.9,2.25,1615
304.9,313.15,309.65,2.25,1616
305.4,313.9,309.65,2.25,1617
305.15,313.65,310.15,2.25,1618
305.15,313.9,309.9,2.25,1619
304.9,313.9,309.9,2.25,1620
304.65,313.65,309.9,2.25,1621
305.15,313.4,309.65,2.25,1622
305.15,313.9,309.9,2.25,1623
305.15,313.65,310.15,2.25,1624
304.65,313.4,309.4,2.25,1625
304.4,313.65,310.15,2.25,1626
305.15,313.4,309.9,2.25,1627
304.9,313.65,309.9,2.25,1628
304.9,313.15,310.15,2.25,1629
305.15,313.65,309.65,2.25,1630
304.9,313.9,309.4,2.25,1631
304.9,313.65,309.65,2.25,1632
305.15,313.15,309.65,2.25,1633
305.15,313.65,309.9,2.25,1634
304.9,313.65,309.4,2.25,1635
304.4,313.65,309.9,2.25,1636
304.9,313.65,309.9,2.25,1637
304.4,313.4,309.65,2.25,1638
305.15,313.4,309.65,2.25,1639
304.9,313.9,309.4,2.25,1640
304.65,313.65,309.65,2.25,1641
304.65,313.65,309.4,2.25,1642
304.9,313.65,309.65,2.25,1643
304.65,313.4,309.4,2.25,1644
304.9,313.4,309.9,2.25,1645
304.65,313.15,309.9,2.25,1646
304.65,313.4,309.65,2.25,1647
304.65,313.4,309.65,2.25,1648
304.65,313.4,309.9,2.25,1649
304.9,312.9,309.65,2.25,1650
304.65,313.65,309.65,2.25,1651
304.4,313.65,309.9,2.25,1652
304.9,313.65,309.4,2.25,1653
304.9,313.4,309.65,2.25,1654
304.4,313.4,309.4,2.25,1655
304.65,313.65,309.9,2.25,1656
304.9,313.15,309.65,2.25,1657
304.9,313.4,309.65,2.25,1658
304.65,313.15,309.65,2.25,1659
304.65,313.4,309.65,2.25,1660
304.65,313.65,309.9,2.25,1661
304.9,313.4,309.65,2.25,1662
304.15,313.4,309.4,2.25,1663
304.65,313.4,309.9,2.25,1664
304.15,313.15,309.9,2.25,1665
304.65,313.15,309.9,2.25,1666
304.65,313.4,309.65,2.25,1667
304.9,313.65,309.4,2.25,1668
304.9,313.65,309.15,2.25,1669
304.9,313.4,309.15,2.25,1670
304.65,313.15,309.65,2.25,1671
304.9,313.4,309.15,2.25,1672
304.65,312.9,309.15,2.25,1673
304.4,313.15,309.65,2.25,1674
304.65,313.4,309.4,2.25,1675
304.65,313.4,309.4,2.25,1676
304.65,313.15,309.15,2.25,1677
304.4,313.4,309.65,2.25,1678
304.4,313.15,309.65,2.25,1679
304.65,313.15,309.4,2.25,1680
304.65,313.65,309.65,2.25,1681
304.65,313.15,309.4,2.25,1682
304.9,313.4,309.65,2.25,1683
304.65,313.65,309.65,2.25,1684
304.65,313.15,309.15,2.25,1685
304.65,313.4,309.65,2.25,1686
304.15,313.15,309.15,2.25,1687
304.9,313.4,309.65,2.25,1688
303.9,313.15,309.4,2.25,1689
304.65,313.15,308.65,2.25,1690
304.15,312.65,309.15,2.25,1691
304.65,313.15,309.65,2.25,1692
304.15,313.4,308.9,2.25,1693
304.15,313.4,309.4,2.25,1694
304.4,313.4,309.15,2.25,1695
304.65,313.15,309.4,2.25,1696
304.65,313.15,309.15,2.25,1697
304.4,313.15,309.15,2.25,1698
304.4,313.15,309.15,2.25,1699
304.65,312.65,309.4,2.25,1700
304.4,313.15,309.4,2.25,1701
304.4,312.9,309.4,2.25,1702
304.4,313.15,309.65,2.25,1703
304.15,312.9,309.4,2.25,1704
304.4,312.65,309.4,2.25,1705
304.65,312.4,309.4,2.25,1706
304.4,313.15,308.9,2.25,1707
304.4,312.65,308.4,2.25,1708
304.4,312.65,309.4,2.25,1709
304.65,313.15,309.4,2.25,1710
304.4,313.4,308.9,2.25,1711
304.4,312.9,309.15,2.25,1712
304.4,312.65,309.15,2.25,1713
304.15,312.9,309.4,2.25,1714
303.9,312.65,308.9,2.25,1715
303.65,312.65,308.65,2.25,1716
304.4,312.9,309.4,2.25,1717
304.65,312.9,309.4,2.25,1718
304.4,312.9,308.9,2.25,1719
304.4,312.9,309.4,2.25,1720
304.4,313.15,309.4,2.25,1721
303.9,312.65,309.15,2.25,1722
304.15,312.65,309.4,2.25,1723
304.15,313.15,309.15,2.25,1724
304.15,312.9,309.15,2.25,1725
304.4,312.65,309.4,2.25,1726
304.65,312.4,309.4,2.25,1727
304.15,312.65,308.65,2.25,1728
303.9,312.4,309.15,2.25,1729
303.9,312.65,308.65,2.25,1730
304.4,312.9,308.65,2.25,1731
304.4,312.9,309.15,2.25,1732
303.9,312.9,309.15,2.25,1733
304.4,312.9,308.65,2.25,1734
304.4,312.4,309.15,2.25,1735
304.4,312.65,309.15,2.25,1736
304.15,312.9,308.9,2.25,1737
304.4,312.9,308.9,2.25,1738
304.15,312.9,308.65,2.25,1739
304.4,312.9,308.9,2.25,1740
304.15,312.65,309.4,2.25,1741
304.4,312.4,308.9,2.25,1742
304.15,312.4,309.15,2.25,1743
304.4,312.9,309.15,2.25,1744
304.4,312.65,308.65,2.25,1745
304.4,312.9,309.15,2.25,1746
303.9,312.65,309.15,2.25,1747
304.4,312.65,308.65,2.25,1748
304.4,312.4,308.9,2.25,1749
303.9,312.4,309.15,2.25,1750
304.15,312.65,308.65,2.25,1751
303.9,312.9,308.65,2.25,1752
304.4,312.65,308.9,2.25,1753
303.9,312.65,308.9,2.25,1754
303.9,312.65,308.9,2.25,1755
304.4,312.4,308.9,2.25,1756
303.9,312.4,309.15,2.25,1757
304.4,312.4,308.65,2.25,1758
304.15,312.65,308.9,2.25,1759
304.4,312.4,308.65,2.25,1760
304.15,312.4,309.15,2.25,1761
303.9,312.65,308.65,2.25,1762
303.9,312.65,308.4,2.25,1763
304.15,312.65,308.65,2.25,1764
304.15,311.9,308.65,2.25,1765
304.15,312.65,308.65,2.25,1766
304.15,312.4,308.9,2.25,1767
304.15,312.15,308.4,2.25,1768
303.9,312.4,308.9,2.25,1769
303.65,311.9,308.9,2.25,1770
303.9,312.4,308.9,2.25,1771
303.65,312.4,308.9,2.25,1772
303.9,312.15,308.4,2.25,1773
303.9,312.4,308.15,2.25,1774
303.9,312.4,308.4,2.25,1775
304.15,312.4,308.9,2.25,1776
303.9,312.4,308.4,2.25,1777
303.9,312.4,308.65,2.25,1778
304.15,312.65,308.15,2.25,1779
303.65,312.65,308.65,2.25,1780
303.4,312.65,308.9,2.25,1781
303.65,312.15,308.15,2.25,1782
303.9,312.65,308.4,2.25,1783
303.9,312.4,308.4,2.25,1784
303.9,311.9,308.4,2.25,1785
303.9,311.9,308.65,2.25,1786
303.9,312.15,307.65,2.25,1787
303.9,312.15,308.65,2.25,1788
303.9,312.4,308.15,2.25,1789
303.9,312.9,308.65,2.25,1790
303.9,312.15,308.65,2.25,1791
303.9,312.15,308.15,2.25,1792
303.9,312.15,308.65,2.25,1793
303.9,312.15,308.15,2.25,1794
303.9,312.4,308.15,2.25,1795
303.9,311.9,308.65,2.25,1796
303.9,312.4,308.15,2.25,1797
303.9,311.9,308.65,2.25,1798
303.9,311.9,308.4,2.25,1799
303.65,312.4,308.65,2.25,1800
303.65,312.4,308.65,2.25,1801
303.4,311.9,308.65,2.25,1802
303.9,312.4,308.4,2.25,1803
304.15,312.15,308.65,2.25,1804
303.4,312.15,308.4,2.25,1805
303.4,312.15,308.4,2.25,1806
303.65,312.15,308.65,2.25,1807
303.65,312.15,308.65,2.25,1808
303.9,312.4,308.65,2.25,1809
303.4,312.4,308.4,2.25,1810
303.9,311.9,308.4,2.25,1811
303.65,312.15,308.4,2.25,1812
303.65,311.9,308.4,2.25,1813
303.4,311.65,308.4,2.25,1814
303.9,312.15,308.4,2.25,1815
303.4,312.15,308.15,2.25,1816
303.65,312.15,308.4,2.25,1817
303.65,312.15,308.4,2.25,1818
303.15,312.15,308.4,2.25,1819
303.65,312.4,308.4,2.25,1820
303.4,312.15,308.4,2.25,1821
303.65,312.15,308.15,2.25,1822
303.4,312.15,307.65,2.25,1823
303.4,312.15,307.65,2.25,1824
303.65,312.15,308.4,2.25,1825
303.9,311.65,308.15,2.25,1826
303.65,312.4,308.15,2.25,1827
303.65,312.15,308.15,2.25,1828
303.65,311.9,307.65,2.25,1829
303.9,312.15,308.4,2.25,1830
304.15,311.9,307.9,2.25,1831
303.4,312.15,307.9,2.25,1832
303.4,312.15,308.15,2.25,1833
303.4,312.15,307.9,2.25,1834
303.4,311.9,307.9,2.25,1835
303.65,311.65,308.4,2.25,1836
303.9,312.4,308.4,2.25,1837
303.65,312.15,308.65,2.25,1838
303.15,311.65,308.15,2.25,1839
303.4,311.65,308.65,2.25,1840
302.65,311.9,307.65,2.25,1841
303.15,312.15,307.9,2.25,1842
303.4,311.9,308.4,2.25,1843
303.65,311.65,308.15,2.25,1844
303.9,311.65,307.65,2.25,1845
303.65,311.9,308.15,2.25,1846
303.4,312.4,308.4,2.25,1847
303.65,312.15,308.15,2.25,1848
303.65,311.9,308.15,2.25,1849
303.65,311.65,307.9,2.25,1850
303.65,312.15,308.4,2.25,1851
303.65,311.9,307.9,2.25,1852
303.65,311.4,307.65,2.25,1853
303.65,312.15,307.65,2.25,1854
303.4,311.9,308.4,2.25,1855
303.65,311.65,307.9,2.25,1856
303.65,311.9,307.9,2.25,1857
303.65,311.65,307.9,2.25,1858
303.4,311.65,308.15,2.25,1859
303.4,311.4,308.15,2.25,1860
303.65,311.65,307.65,2.25,1861
303.4,311.9,307.65,2.25,1862
303.4,311.9,308.15,2.25,1863
303.15,311.9,307.65,2.25,1864
303.4,311.9,307.9,2.25,1865
303.4,311.15,308.15,2.25,1866
302.9,311.4,307.15,2.25,1867
303.15,311.4,308.15,2.25,1868
303.4,311.9,307.9,2.25,1869
302.9,311.9,307.65,2.25,1870
303.15,311.9,307.4,2.25,1871
303.15,311.9,308.15,2.25,1872
302.4,311.9,307.9,2.25,1873
303.4,311.4,307.65,2.25,1874
303.4,311.9,308.15,2.25,1875
303.15,311.9,307.65,2.25,1876
303.4,311.65,307.65,2.25,1877
303.65,311.15,308.15,2.25,1878
303.15,311.65,308.15,2.25,1879
303.15,311.65,307.9,2.25,1880
303.4,312.15,307.9,2.25,1881
303.15,311.65,307.4,2.25,1882
303.15,311.65,307.9,2.25,1883
302.9,311.9,307.65,2.25,1884
303.4,311.4,307.9,2.25,1885
303.15,311.4,307.65,2.25,1886
303.4,311.9,307.65,2.25,1887
303.4,311.15,307.9,2.25,1888
303.4,311.65,307.15,2.25,1889
303.15,311.65,307.4,2.25,1890
302.9,311.65,307.4,2.25,1891
303.4,311.4,307.65,2.25,1892
303.15,311.65,307.9,2.25,1893
303.15,311.65,307.4,2.25,1894
303.15,311.65,307.4,2.25,1895
303.15,311.15,307.9,2.25,1896
303.15,311.4,307.15,2.25,1897
303.15,311.4,307.65,2.25,1898
303.15,311.4,307.65,2.25,1899
303.15,311.65,307.4,2.25,1900
302.9,311.65,307.9,2.25,1901
303.4,311.4,307.65,2.25,1902
302.9,311.65,307.65,2.25,1903
302.65,311.65,307.65,2.25,1904
303.15,311.4,307.65,2.25,1905
302.9,311.65,307.15,2.25,1906
303.15,311.15,307.65,2.25,1907
303.15,311.15,307.4,2.25,1908
303.4,311.15,307.15,2.25,1909
302.9,311.65,307.9,2.25,1910
302.9,310.9,307.15,2.25,1911
302.9,311.65,307.65,2.25,1912
303.15,311.65,307.4,2.25,1913
302.9,311.4,307.4,2.25,1914
303.15,311.15,307.4,2.25,1915
302.65,311.15,307.4,2.25,1916
302.65,311.4,307.15,2.25,1917
303.15,311.15,307.4,2.25,1918
302.65,311.65,307.65,2.25,1919
303.15,311.4,307.15,2.25,1920
303.4,310.65,307.65,2.25,1921
303.15,311.15,307.15,2.25,1922
302.9,310.65,307.4,2.25,1923
303.15,310.9,307.15,2.25,1924
302.9,311.15,307.65,2.25,1925
302.9,311.15,306.65,2.25,1926
303.15,310.9,306.9,2.25,1927
302.9,311.15,307.4,2.25,1928
303.15,311.15,307.15,2.25,1929
302.9,311.15,306.65,2.25,1930
302.9,311.4,307.4,2.25,1931
302.9,311.15,306.65,2.25,1932
302.9,311.4,307.65,2.25,1933
302.65,311.4,307.4,2.25,1934
303.15,311.4,307.15,2.25,1935
302.9,311.4,307.4,2.25,1936
302.9,311.15,307.4,2.25,1937
302.4,311.4,307.65,2.25,1938
302.9,311.15,306.65,2.25,1939
303.15,310.65,307.15,2.25,1940
302.9,311.15,307.4,2.25,1941
302.65,310.9,307.4,2.25,1942
302.9,311.15,307.4,2.25,1943
303.15,310.9,307.15,2.25,1944
302.4,310.9,307.15,2.25,1945
302.9,310.9,307.15,2.25,1946
303.15,310.9,307.4,2.25,1947
302.9,310.65,307.4,2.25,1948
303.15,310.9,307.4,2.25,1949
302.9,310.9,307.4,2.25,1950
302.65,311.15,307.15,2.25,1951
302.9,310.65,307.15,2.25,1952
302.9,311.15,307.4,2.25,1953
302.9,310.9,306.65,2.25,1954
302.9,310.65,307.4,2.25,1955
302.9,310.9,307.4,2.25,1956
302.4,311.15,307.15,2.25,1957
302.15,311.15,307.4,2.25,1958
302.4,310.9,307.15,2.25,1959
302.9,310.65,306.65,2.25,1960
302.9,310.9,307.4,2.25,1961
302.65,310.65,306.9,2.25,1962
302.65,310.4,307.65,2.25,1963
302.65,311.15,306.9,2.25,1964
302.65,310.9,307.15,2.25,1965
302.65,310.9,307.15,2.25,1966
302.65,310.65,306.9,2.25,1967
302.9,310.65,307.4,2.25,1968
302.9,311.4,306.9,2.25,1969
302.4,310.65,307.4,2.25,1970
302.9,310.65,307.4,2.25,1971
302.9,311.4,307.4,2.25,1972
302.65,310.15,307.4,2.25,1973
302.65,310.65,306.65,2.25,1974
302.65,311.4,307.15,2.25,1975
302.65,310.9,307.15,2.25,1976
302.65,310.65,306.65,2.25,1977
302.65,310.9,307.15,2.25,1978
302.4,310.9,306.9,2.25,1979
302.9,310.4,307.4,2.25,1980
302.65,310.4,307.15,2.25,1981
302.9,310.9,307.4,2.25,1982
302.15,310.4,307.15,2.25,1983
303.15,310.9,307.4,2.25,1984
302.4,310.65,307.15,2.25,1985
302.4,310.4,307.4,2.25,1986
302.65,310.9,307.15,2.25,1987
302.65,310.9,307.15,2.25,1988
302.9,310.65,307.15,2.25,1989
302.65,310.65,307.15,2.25,1990
302.65,310.65,306.9,2.25,1991
302.65,310.15,307.4,2.25,1992
302.65,310.4,306.9,2.25,1993
302.15,310.65,306.9,2.25,1994
302.65,310.15,307.15,2.25,1995
301.9,310.65,307.15,2.25,1996
302.65,310.9,307.15,2.25,1997
302.9,310.65,307.15,2.25,1998
302.9,310.65,307.15,2.25,1999
302.9,310.4,306.65,2.25,2000
302.15,310.9,307.15,2.25,2001
302.9,310.4,307.15,2.25,2002
302.9,310.4,307.15,2.25,2003
302.15,310.9,307.4,2.25,2004
302.65,310.65,307.15,2.25,2005
302.65,310.4,306.9,2.25,2006
302.9,310.4,306.9,2.25,2007
302.65,310.4,306.9,2.25,2008
302.4,310.65,307.15,2.25,2009
302.4,310.65,306.9,2.25,2010
302.15,310.65,307.15,2.25,2011
302.65,310.4,306.65,2.25,2012
302.65,310.4,307.15,2.25,2013
302.4,310.65,306.9,2.25,2014
302.4,310.65,306.9,2.25,2015
302.15,310.9,306.4,2.25,2016
302.15,310.65,306.9,2.25,2017
302.4,310.4,306.65,2.25,2018
302.4,310.4,307.15,2.25,2019
302.4,310.4,307.15,2.25,2020
302.4,310.65,307.15,2.25,2021
302.4,310.15,306.9,2.25,2022
302.9,310.65,307.15,2.25,2023
302.65,310.4,306.9,2.25,2024
302.4,310.4,306.9,2.25,2025
302.9,310.4,306.65,2.25,2026
302.15,310.15,306.65,2.25,2027
302.4,310.65,306.4,2.25,2028
302.65,310.4,306.4,2.25,2029
301.9,310.15,306.9,2.25,2030
302.15,309.9,306.65,2.25,2031
302.4,310.65,306.9,2.25,2032
302.65,310.4,306.9,2.25,2033
302.9,310.4,307.15,2.25,2034
302.9,310.65,306.65,2.25,2035
302.65,310.15,306.65,2.25,2036
302.9,310.15,306.65,2.25,2037
302.15,310.65,307.15,2.25,2038
302.4,310.65,307.15,2.25,2039
302.4,309.9,307.15,2.25,2040
302.4,310.65,306.9,2.25,2041
302.65,310.4,307.15,2.25,2042
301.65,310.4,306.65,2.25,2043
302.9,310.15,306.65,2.25,2044
302.4,310.15,306.4,2.25,2045
302.15,310.15,306.4,2.25,2046
302.4,310.15,306.9,2.25,2047
302.65,310.15,306.9,2.25,2048
302.4,309.9,306.9,2.25,2049
302.15,309.9,306.9,2.25,2050
302.4,310.15,306.9,2.25,2051
302.4,309.9,306.9,2.25,2052
302.15,310.4,306.15,2.25,2053
302.4,310.4,306.9,2.25,2054
302.65,309.9,307.15,2.25,2055
302.65,309.65,306.65,2.25,2056
301.9,309.9,306.9,2.25,2057
302.4,310.4,306.9,2.25,2058
302.4,309.9,306.4,2.25,2059
302.4,310.15,306.65,2.25,2060
302.15,310.4,306.9,2.25,2061
302.4,310.15,306.9,2.25,2062
302.15,310.4,306.15,2.25,2063
302.4,310.4,306.65,2.25,2064
302.15,310.15,306.15,2.25,2065
302.4,309.65,306.65,2.25,2066
302.15,309.65,306.65,2.25,2067
302.15,310.15,306.65,2.25,2068
302.4,310.15,306.65,2.25,2069
302.15,310.4,306.15,2.25,2070
302.15,310.15,306.15,2.25,2071
302.15,309.9,306.65,2.25,2072
302.15,310.4,306.9,2.25,2073
302.4,309.9,306.9,2.25,2074
301.9,309.9,306.4,2.25,2075
301.9,309.9,306.4,2.25,2076
302.4,309.9,306.65,2.25,2077
302.15,309.9,306.65,2.25,2078
302.15,309.9,306.15,2.25,2079
301.9,310.15,306.15,2.25,2080
302.15,309.65,306.4,2.25,2081
302.15,309.65,306.65,2.25,2082
302.15,309.15,306.65,2.25,2083
302.15,309.65,306.15,2.25,2084
301.9,310.15,306.65,2.25,2085
302.4,309.9,306.4,2.25,2086
301.9,309.9,306.65,2.25,2087
302.15,309.4,306.65,2.25,2088
302.4,309.9,306.4,2.25,2089
302.4,309.4,306.65,2.25,2090
301.9,309.65,306.15,2.25,2091
301.4,309.9,306.4,2.25,2092
301.9,309.9,306.15,2.25,2093
301.9,310.15,306.4,2.25,2094
301.9,309.15,306.15,2.25,2095
302.15,309.15,306.4,2.25,2096
301.65,309.9,306.4,2.25,2097
301.9,309.15,306.4,2.25,2098
302.15,309.4,306.65,2.25,2099
301.9,309.65,306.4,2.25,2100
301.9,309.15,306.15,2.25,2101
301.9,309.9,306.4,2.25,2102
301.65,309.4,306.4,2.25,2103
301.9,309.65,306.65,2.25,2104
302.15,309.15,305.65,2.25,2105
302.15,309.9,306.4,2.25,2106
302.15,309.4,305.9,2.25,2107
301.9,309.15,306.65,2.25,2108
302.15,309.65,306.4,2.25,2109
301.9,309.4,306.4,2.25,2110
301.9,309.9,305.9,2.25,2111
302.15,309.15,306.4,2.25,2112
301.9,309.4,305.9,2.25,2113
301.9,309.15,306.15,2.25,2114
301.9,309.15,305.9,2.25,2115
301.9,309.65,306.4,2.25,2116
302.4,309.65,306.65,2.25,2117
301.9,309.4,306.4,2.25,2118
302.15,309.9,305.65,2.25,2119
302.15,309.9,306.65,2.25,2120
302.15,309.4,306.4,2.25,2121
301.4,309.65,306.15,2.25,2122
301.65,309.4,306.15,2.25,2123
301.9,310.15,306.4,2.25,2124
302.4,309.65,306.4,2.25,2125
301.9,309.9,305.9,2.25,2126
302.4,309.9,306.4,2.25,2127
302.15,309.4,306.4,2.25,2128
301.65,309.9,306.65,2.25,2129
301.9,309.9,306.4,2.25,2130
301.9,309.65,305.65,2.25,2131
301.15,309.15,306.15,2.25,2132
302.15,309.4,306.4,2.25,2133
301.9,309.4,306.15,2.25,2134
301.9,309.65,305.65,2.25,2135
301.9,309.9,305.4,2.25,2136
302.15,309.9,305.65,2.25,2137
301.9,309.4,306.15,2.25,2138
301.9,309.4,306.15,2.25,2139
301.9,309.4,306.15,2.25,2140
301.9,309.4,306.15,2.25,2141
301.4,309.4,306.4,2.25,2142
302.4,309.65,306.4,2.25,2143
301.9,309.65,306.4,2.25,2144
301.9,309.15,306.15,2.25,2145
301.9,309.65,305.9,2.25,2146
302.15,310.15,305.9,2.25,2147
301.9,309.65,306.15,2.25,2148
301.9,309.65,306.15,2.25,2149
302.15,309.4,305.9,2.25,2150
301.9,309.65,306.15,2.25,2151
301.9,309.65,306.15,2.25,2152
302.15,309.9,305.65,2.25,2153
301.65,309.4,306.4,2.25,2154
302.15,309.65,305.9,2.25,2155
301.65,309.9,306.15,2.25,2156
302.15,309.65,306.15,2.25,2157
301.65,309.4,306.15,2.25,2158
301.9,309.4,306.15,2.25,2159
301.65,309.65,306.15,2.25,2160
301.9,309.9,305.4,2.25,2161
301.9,309.15,306.15,2.25,2162
301.65,308.9,305.9,2.25,2163
301.9,309.4,306.15,2.25,2164
301.65,309.65,305.65,2.25,2165
302.15,309.4,305.9,2.25,2166
301.9,309.9,305.9,2.25,2167
301.9,309.15,306.15,2.25,2168
301.65,309.65,306.15,2.25,2169
302.15,309.15,305.9,2.25,2170
301.4,309.15,306.15,2.25,2171
301.9,309.65,305.9,2.25,2172
302.15,309.4,305.9,2.25,2173
301.9,309.4,305.9,2.25,2174
302.15,309.65,305.65,2.25,2175
301.9,309.4,305.9,2.25,2176
301.9,309.65,305.9,2.25,2177
301.65,309.4,305.9,2.25,2178
302.15,309.4,305.15,2.25,2179
302.15,309.15,305.9,2.25,2180
301.9,309.15,305.4,2.25,2181
301.65,308.9,305.9,2.25,2182
301.9,309.65,305.9,2.25,2183
301.9,309.15,305.65,2.25,2184
301.65,309.15,305.9,2.25,2185
301.65,309.65,305.9,2.25,2186
301.65,309.15,305.4,2.25,2187
301.9,309.15,305.9,2.25,2188
301.9,309.15,305.65,2.25,2189
301.9,309.4,305.65,2.25,2190
301.65,309.65,305.4,2.25,2191
301.9,309.65,305.65,2.25,2192
301.65,309.4,305.9,2.25,2193
301.65,309.4,305.65,2.25,2194
301.9,309.4,305.4,2.25,2195
301.9,309.15,305.65,2.25,2196
301.9,309.4,305.9,2.25,2197
302.15,309.4,305.9,2.25,2198
301.65,309.4,305.65,2.25,2199
301.65,309.15,305.4,2.25,2200
301.9,309.15,305.9,2.25,2201
301.65,309.65,305.9,2.25,2202
301.65,309.4,305.9,2.25,2203
301.65,309.4,305.9,2.25,2204
301.9,309.4,305.4,2.25,2205
302.15,309.15,305.4,2.25,2206
301.4,309.4,304.9,2.25,2207
301.9,309.15,305.65,2.25,2208
301.9,309.15,305.9,2.25,2209
301.65,309.4,305.9,2.25,2210
301.4,308.9,305.15,2.25,2211
301.9,309.15,305.15,2.25,2212
301.9,309.4,305.65,2.25,2213
301.9,309.15,305.65,2.25,2214
302.15,308.9,305.9,2.25,2215
301.9,308.9,305.9,2.25,2216
301.65,309.15,305.15,2.25,2217
301.65,309.4,305.15,2.25,2218
301.65,309.4,305.65,2.25,2219
301.9,309.15,305.15,2.25,2220
301.9,309.15,305.65,2.25,2221
301.9,308.9,305.15,2.25,2222
301.65,309.4,305.65,2.25,2223
301.15,308.9,305.65,2.25,2224
301.15,308.4,305.65,2.25,2225
301.65,309.15,305.15,2.25,2226
301.4,309.15,305.65,2.25,2227
301.65,309.15,305.65,2.25,2228
301.15,308.65,305.65,2.25,2229
301.4,308.9,305.4,2.25,2230
301.4,309.4,305.15,2.25,2231
301.9,308.4,305.65,2.25,2232
301.15,308.65,305.4,2.25,2233
301.65,309.15,305.4,2.25,2234
301.65,309.15,305.65,2.25,2235
301.65,309.15,304.65,2.25,2236
301.4,309.15,304.9,2.25,2237
301.65,309.4,304.9,2.25,2238
301.9,308.65,305.65,2.25,2239
301.4,308.9,305.4,2.25,2240
301.15,308.4,305.4,2.25,2241
301.65,308.9,304.9,2.25,2242
301.65,309.15,305.4,2.25,2243
301.65,308.65,305.65,2.25,2244
301.65,308.9,305.4,2.25,2245
301.4,308.65,305.4,2.25,2246
301.65,308.4,305.15,2.25,2247
301.4,309.15,305.4,2.25,2248
301.4,308.9,305.4,2.25,2249
301.4,308.65,305.15,2.25,2250
301.65,308.9,305.4,2.25,2251
