Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
318.9,311.9,318.65,2.25,1518
319.4,311.65,318.65,2.25,1519
318.9,311.15,318.15,2.25,1520
319.15,311.4,318.65,2.25,1521
319.15,311.4,318.65,2.25,1522
319.4,311.15,318.15,2.25,1523
319.4,311.4,318.4,2.25,1524
319.15,311.4,318.4,2.25,1525
319.4,311.15,317.9,2.25,1526
319.4,311.4,318.4,2.25,1527
319.4,311.4,318.65,2.25,1528
319.15,310.9,318.4,2.25,1529
318.65,311.4,317.9,2.25,1530
319.15,310.9,318.4,2.25,1531
318.9,311.15,317.9,2.25,1532
319.15,311.15,318.15,2.25,1533
319.15,311.15,318.15,2.25,1534
318.9,311.4,318.4,2.25,1535
319.4,310.65,317.65,2.25,1536
318.9,310.9,317.9,2.25,1537
318.9,310.9,317.9,2.25,1538
318.65,311.15,318.4,2.25,1539
319.15,311.15,317.9,2.25,1540
319.15,310.65,317.65,2.25,1541
318.65,310.9,318.15,2.25,1542
318.65,310.65,318.4,2.25,1543
319.15,310.65,317.4,2.25,1544
318.9,311.15,318.15,2.25,1545
318.9,311.4,317.9,2.25,1546
318.9,310.65,317.9,2.25,1547
318.9,311.15,317.9,2.25,1548
318.9,311.15,318.4,2.25,1549
318.65,310.9,317.9,2.25,1550
318.65,310.9,318.4,2.25,1551
318.9,311.15,318.15,2.25,1552
318.15,310.9,317.9,2.25,1553
318.65,311.15,318.15,2.25,1554
318.65,310.4,318.15,2.25,1555
318.65,310.65,318.15,2.25,1556
318.65,310.9,317.65,2.25,1557
318.65,310.65,318.15,2.25,1558
318.65,310.9,318.15,2.25,1559
318.65,311.4,318.15,2.25,1560
318.15,310.9,317.65,2.25,1561
318.4,310.9,317.9,2.25,1562
318.65,310.9,317.4,2.25,1563
318.65,310.65,317.4,2.25,1564
318.15,310.9,317.4,2.25,1565
318.15,310.9,318.15,2.25,1566
318.4,310.9,317.9,2.25,1567
318.9,311.15,318.15,2.25,1568
318.4,310.9,318.4,2.25,1569
318.4,310.4,317.9,2.25,1570
318.65,310.9,317.65,2.25,1571
318.15,310.9,317.65,2.25,1572
318.4,311.15,317.4,2.25,1573
318.4,310.9,317.4,2.25,1574
318.15,311.15,317.65,2.25,1575
318.4,310.9,317.4,2.25,1576
318.4,310.65,317.15,2.25,1577
318.4,311.15,317.65,2.25,1578
318.15,310.9,317.65,2.25,1579
318.4,310.65,317.4,2.25,1580
318.4,310.15,318.15,2.25,1581
318.15,310.9,317.65,2.25,1582
317.9,310.4,317.4,2.25,1583
318.15,310.65,317.4,2.25,1584
318.15,310.65,317.9,2.25,1585
318.15,310.9,317.9,2.25,1586
318.15,310.65,317.4,2.25,1587
318.15,310.65,317.65,2.25,1588
318.15,310.65,317.65,2.25,1589
317.65,310.9,317.9,2.25,1590
318.15,310.4,317.65,2.25,1591
317.65,310.65,317.4,2.25,1592
318.15,310.9,317.65,2.25,1593
317.65,310.65,317.4,2.25,1594
317.9,310.65,317.65,2.25,1595
317.9,310.4,317.65,2.25,1596
318.15,310.15,317.4,2.25,1597
318.15,310.65,318.15,2.25,1598
318.15,310.4,317.4,2.25,1599
317.4,310.65,317.15,2.25,1600
317.65,310.15,316.9,2.25,1601
317.9,310.4,317.15,2.25,1602
317.65,310.65,317.15,2.25,1603
317.9,310.15,317.15,2.25,1604
317.65,310.4,317.9,2.25,1605
318.15,310.65,317.9,2.25,1606
317.65,310.4,317.4,2.25,1607
318.15,310.4,317.65,2.25,1608
317.9,310.4,317.9,2.25,1609
317.65,310.4,316.9,2.25,1610
317.9,310.15,317.4,2.25,1611
318.15,310.65,317.9,2.25,1612
317.65,310.4,317.15,2.25,1613
317.65,310.15,317.15,2.25,1614
317.9,310.4,317.15,2.25,1615
317.65,310.15,317.4,2.25,1616
317.65,310.4,317.15,2.25,1617
317.65,310.4,317.4,2.25,1618
318.15,310.15,317.4,2.25,1619
317.9,310.65,317.65,2.25,1620
317.4,310.65,316.65,2.25,1621
318.15,310.4,317.4,2.25,1622
317.65,310.15,317.9,2.25,1623
317.9,310.15,316.65,2.25,1624
317.15,310.15,317.15,2.25,1625
317.4,310.4,316.65,2.25,1626
317.9,310.4,317.15,2.25,1627
317.15,310.15,317.4,2.25,1628
317.4,310.4,316.9,2.25,1629
317.4,310.4,317.15,2.25,1630
317.9,310.15,317.15,2.25,1631
317.65,310.4,316.9,2.25,1632
317.9,310.4,317.15,2.25,1633
317.9,310.4,316.9,2.25,1634
317.65,310.15,317.15,2.25,1635
317.65,310.4,316.65,2.25,1636
317.9,309.9,316.9,2.25,1637
317.4,309.9,317.15,2.25,1638
317.65,309.65,316.9,2.25,1639
317.65,310.4,317.15,2.25,1640
317.65,310.4,317.15,2.25,1641
317.4,310.4,317.15,2.25,1642
317.15,310.15,317.15,2.25,1643
317.65,310.15,316.9,2.25,1644
317.15,310.15,317.15,2.25,1645
316.9,309.9,317.4,2.25,1646
317.65,310.15,316.9,2.25,1647
317.4,310.15,316.9,2.25,1648
317.65,309.4,316.4,2.25,1649
317.4,309.4,316.4,2.25,1650
317.15,309.65,316.65,2.25,1651
317.65,309.9,316.65,2.25,1652
317.4,310.15,316.4,2.25,1653
317.65,310.15,316.65,2.25,1654
317.65,309.9,316.65,2.25,1655
316.9,310.15,316.65,2.25,1656
317.4,309.9,316.65,2.25,1657
317.4,309.9,316.9,2.25,1658
317.4,309.9,316.9,2.25,1659
317.4,309.65,317.15,2.25,1660
317.4,309.4,316.65,2.25,1661
317.4,309.65,316.65,2.25,1662
317.4,309.65,316.65,2.25,1663
317.65,309.9,316.65,2.25,1664
317.15,310.15,316.9,2.25,1665
317.4,310.15,316.4,2.25,1666
317.15,310.15,316.65,2.25,1667
317.15,310.15,316.9,2.25,1668
316.9,310.15,316.65,2.25,1669
317.4,309.9,316.9,2.25,1670
317.15,309.65,316.65,2.25,1671
317.4,309.9,316.4,2.25,1672
317.4,309.4,317.15,2.25,1673
317.15,310.15,316.15,2.25,1674
317.4,309.4,316.9,2.25,1675
317.15,309.9,316.9,2.25,1676
316.9,309.4,316.65,2.25,1677
317.4,309.4,315.9,2.25,1678
317.15,309.65,316.65,2.25,1679
317.15,309.9,316.9,2.25,1680
316.65,309.9,316.15,2.25,1681
317.15,309.9,316.15,2.25,1682
317.15,309.65,316.4,2.25,1683
317.15,309.4,316.65,2.25,1684
316.9,309.9,316.4,2.25,1685
316.9,309.65,316.15,2.25,1686
317.4,309.4,316.4,2.25,1687
317.15,309.9,316.65,2.25,1688
317.4,309.9,316.65,2.25,1689
316.65,309.9,316.65,2.25,1690
316.65,309.4,316.65,2.25,1691
316.9,309.9,316.15,2.25,1692
316.65,309.9,316.65,2.25,1693
316.9,309.65,316.65,2.25,1694
317.15,309.65,316.65,2.25,1695
316.9,309.65,316.15,2.25,1696
316.65,309.4,316.65,2.25,1697
317.15,309.65,316.4,2.25,1698
317.15,309.65,316.4,2.25,1699
317.15,309.65,316.4,2.25,1700
316.9,309.4,316.4,2.25,1701
317.15,309.4,316.65,2.25,1702
316.9,309.9,316.15,2.25,1703
316.9,309.15,316.65,2.25,1704
316.65,309.15,316.4,2.25,1705
317.15,309.15,316.15,2.25,1706
316.9,309.4,316.15,2.25,1707
317.4,309.65,316.15,2.25,1708
316.4,308.65,316.15,2.25,1709
316.65,309.9,316.4,2.25,1710
316.9,309.15,315.65,2.25,1711
316.9,309.15,316.4,2.25,1712
316.9,309.9,315.9,2.25,1713
317.15,309.4,316.4,2.25,1714
316.9,309.4,315.4,2.25,1715
316.65,309.4,315.9,2.25,1716
316.9,309.9,316.4,2.25,1717
316.9,308.9,316.4,2.25,1718
316.65,309.65,316.15,2.25,1719
316.65,309.15,316.4,2.25,1720
317.15,309.4,316.4,2.25,1721
316.9,309.65,316.15,2.25,1722
316.65,309.9,316.15,2.25,1723
316.9,309.15,316.15,2.25,1724
316.65,309.65,315.65,2.25,1725
316.65,309.65,316.4,2.25,1726
316.65,309.15,315.9,2.25,1727
316.4,309.15,316.15,2.25,1728
316.15,309.15,316.15,2.25,1729
316.65,308.65,315.9,2.25,1730
316.65,309.65,316.15,2.25,1731
316.4,309.4,316.15,2.25,1732
316.15,308.9,316.4,2.25,1733
316.4,308.9,315.9,2.25,1734
316.4,308.4,316.15,2.25,1735
316.65,309.4,315.9,2.25,1736
315.9,308.9,316.15,2.25,1737
316.4,309.4,316.15,2.25,1738
316.4,309.65,315.9,2.25,1739
316.65,309.15,316.15,2.25,1740
316.4,309.15,315.9,2.25,1741
316.65,309.15,315.9,2.25,1742
316.65,308.9,315.4,2.25,1743
316.9,309.15,315.65,2.25,1744
316.65,309.15,315.65,2.25,1745
316.9,309.4,316.4,2.25,1746
316.9,309.15,316.4,2.25,1747
316.4,309.65,315.65,2.25,1748
316.65,308.65,315.4,2.25,1749
316.9,308.65,315.65,2.25,1750
316.4,309.15,315.65,2.25,1751
316.4,309.15,315.9,2.25,1752
316.65,309.15,315.9,2.25,1753
316.4,309.15,315.9,2.25,1754
316.15,309.15,315.4,2.25,1755
316.4,308.9,316.15,2.25,1756
316.15,309.15,315.9,2.25,1757
316.4,309.15,315.65,2.25,1758
316.15,309.15,315.4,2.25,1759
316.4,309.15,315.4,2.25,1760
316.65,308.65,315.4,2.25,1761
316.4,309.15,315.4,2.25,1762
316.15,309.15,315.4,2.25,1763
316.4,309.15,315.9,2.25,1764
316.15,308.9,315.65,2.25,1765
316.4,308.9,315.9,2.25,1766
316.4,309.15,315.9,2.25,1767
316.4,308.65,315.15,2.25,1768
316.15,308.15,315.65,2.25,1769
315.9,308.9,315.65,2.25,1770
316.15,309.15,315.65,2.25,1771
315.9,308.9,315.4,2.25,1772
315.65,309.15,315.65,2.25,1773
316.15,308.65,315.9,2.25,1774
315.9,308.4,315.15,2.25,1775
315.9,308.9,315.4,2.25,1776
315.9,308.9,315.65,2.25,1777
315.9,308.65,315.4,2.25,1778
315.9,308.65,315.4,2.25,1779
315.15,308.9,315.15,2.25,1780
315.65,308.9,314.9,2.25,1781
315.65,308.65,315.65,2.25,1782
315.9,309.15,315.4,2.25,1783
315.9,308.65,315.15,2.25,1784
315.4,308.9,315.65,2.25,1785
315.9,308.9,315.15,2.25,1786
315.4,308.9,315.65,2.25,1787
315.65,308.9,315.15,2.25,1788
315.9,308.9,314.9,2.25,1789
315.9,308.65,315.15,2.25,1790
315.4,308.65,315.4,2.25,1791
315.9,308.15,315.15,2.25,1792
315.4,308.9,315.15,2.25,1793
315.9,308.15,315.15,2.25,1794
315.9,308.65,315.4,2.25,1795
315.9,308.9,314.9,2.25,1796
315.15,308.65,315.4,2.25,1797
315.65,308.15,315.15,2.25,1798
315.65,308.65,314.65,2.25,1799
315.4,308.65,314.4,2.25,1800
315.65,308.65,314.9,2.25,1801
315.4,308.4,315.4,2.25,1802
315.15,308.65,315.4,2.25,1803
315.4,308.15,314.9,2.25,1804
315.65,308.4,315.65,2.25,1805
315.65,308.4,314.9,2.25,1806
315.4,308.65,314.9,2.25,1807
315.15,308.4,314.9,2.25,1808
315.65,308.4,314.65,2.25,1809
315.65,308.4,315.15,2.25,1810
314.65,308.65,314.9,2.25,1811
315.4,308.9,315.15,2.25,1812
315.65,307.9,315.15,2.25,1813
315.15,308.4,314.65,2.25,1814
315.15,308.4,315.15,2.25,1815
315.15,308.4,315.15,2.25,1816
315.4,308.15,315.15,2.25,1817
315.15,308.65,315.15,2.25,1818
315.4,308.9,314.9,2.25,1819
314.9,308.4,314.15,2.25,1820
315.4,308.4,314.9,2.25,1821
315.15,308.4,315.15,2.25,1822
315.4,308.15,316.15,2.25,1823
315.15,308.65,315.4,2.25,1824
315.65,307.9,314.9,2.25,1825
315.4,308.15,314.4,2.25,1826
315.4,308.4,315.65,2.25,1827
315.15,308.15,315.65,2.25,1828
315.15,308.4,315.15,2.25,1829
315.15,307.9,315.65,2.25,1830
315.15,308.4,315.4,2.25,1831
315.4,308.65,315.4,2.25,1832
315.4,308.15,315.4,2.25,1833
315.15,307.9,315.15,2.25,1834
315.65,307.9,315.4,2.25,1835
315.4,307.9,315.15,2.25,1836
315.4,308.15,315.4,2.25,1837
315.15,308.4,315.65,2.25,1838
314.9,308.4,315.15,2.25,1839
315.15,308.4,315.4,2.25,1840
315.15,308.15,315.4,2.25,1841
314.9,308.4,315.4,2.25,1842
315.15,308.4,314.65,2.25,1843
314.9,308.4,314.65,2.25,1844
315.4,308.4,315.4,2.25,1845
314.9,308.4,315.15,2.25,1846
315.15,308.4,315.15,2.25,1847
315.4,308.15,314.9,2.25,1848
314.9,308.4,315.15,2.25,1849
315.15,308.65,315.15,2.25,1850
314.65,307.65,315.15,2.25,1851
314.65,308.15,314.65,2.25,1852
315.4,308.15,314.4,2.25,1853
314.65,308.4,314.9,2.25,1854
314.9,307.9,315.15,2.25,1855
315.15,308.15,314.9,2.25,1856
315.15,307.9,315.15,2.25,1857
315.4,308.15,314.9,2.25,1858
314.15,308.15,314.65,2.25,1859
315.15,307.65,314.4,2.25,1860
314.65,308.15,315.15,2.25,1861
314.4,307.9,314.9,2.25,1862
314.65,308.4,314.65,2.25,1863
314.9,308.15,314.15,2.25,1864
314.65,308.15,315.15,2.25,1865
314.9,308.15,315.15,2.25,1866
315.15,307.9,314.9,2.25,1867
314.9,308.15,314.9,2.25,1868
315.4,307.9,315.15,2.25,1869
315.15,307.65,314.9,2.25,1870
315.15,307.65,315.15,2.25,1871
315.15,308.15,314.65,2.25,1872
314.9,308.15,314.9,2.25,1873
315.15,307.9,314.9,2.25,1874
315.15,308.15,314.65,2.25,1875
314.9,308.15,314.4,2.25,1876
315.15,307.9,314.9,2.25,1877
314.4,307.9,314.9,2.25,1878
314.4,308.15,315.15,2.25,1879
314.15,307.9,314.9,2.25,1880
315.15,307.9,314.65,2.25,1881
314.9,307.9,314.65,2.25,1882
315.15,307.65,314.65,2.25,1883
314.9,307.9,313.9,2.25,1884
315.15,307.4,314.4,2.25,1885
314.65,307.65,314.4,2.25,1886
314.9,308.15,314.4,2.25,1887
314.65,308.15,314.4,2.25,1888
314.65,307.4,313.65,2.25,1889
314.65,307.4,314.4,2.25,1890
314.9,307.4,314.65,2.25,1891
314.65,308.15,314.65,2.25,1892
314.15,307.9,314.9,2.25,1893
314.9,307.65,314.4,2.25,1894
314.65,307.4,314.65,2.25,1895
314.9,307.15,314.65,2.25,1896
314.4,307.4,314.4,2.25,1897
314.65,308.15,314.65,2.25,1898
314.65,307.65,314.65,2.25,1899
314.65,307.65,314.65,2.25,1900
314.65,307.9,314.65,2.25,1901
314.4,307.9,314.4,2.25,1902
314.9,307.4,314.65,2.25,1903
314.9,307.9,314.65,2.25,1904
314.4,307.9,314.9,2.25,1905
314.4,307.9,313.65,2.25,1906
314.65,307.15,313.9,2.25,1907
314.4,307.9,314.4,2.25,1908
314.4,307.9,314.65,2.25,1909
314.4,307.65,313.9,2.25,1910
314.4,307.4,314.15,2.25,1911
314.15,307.9,314.4,2.25,1912
314.15,307.65,313.9,2.25,1913
314.65,307.9,314.4,2.25,1914
314.4,307.4,314.4,2.25,1915
314.4,307.15,314.4,2.25,1916
314.4,307.4,314.65,2.25,1917
314.15,307.15,314.65,2.25,1918
314.15,307.65,313.9,2.25,1919
314.4,307.9,314.15,2.25,1920
314.15,307.65,314.15,2.25,1921
314.15,307.4,313.65,2.25,1922
314.4,307.4,313.65,2.25,1923
314.4,307.15,313.9,2.25,1924
314.4,307.65,313.9,2.25,1925
314.15,307.65,313.65,2.25,1926
314.15,307.65,314.65,2.25,1927
314.4,307.4,313.4,2.25,1928
313.9,307.65,313.9,2.25,1929
314.15,307.65,313.9,2.25,1930
314.15,307.65,313.65,2.25,1931
314.4,307.4,313.65,2.25,1932
314.4,307.15,313.4,2.25,1933
314.15,307.4,313.15,2.25,1934
314.15,307.65,314.65,2.25,1935
314.4,307.4,313.9,2.25,1936
314.4,307.65,313.9,2.25,1937
314.4,307.4,314.65,2.25,1938
313.9,307.4,314.15,2.25,1939
314.4,307.4,313.9,2.25,1940
313.9,307.4,313.9,2.25,1941
314.15,307.65,313.65,2.25,1942
314.15,307.4,313.9,2.25,1943
314.4,307.15,314.4,2.25,1944
314.15,307.15,314.65,2.25,1945
313.9,307.65,314.4,2.25,1946
314.4,307.65,313.9,2.25,1947
314.15,307.65,314.4,2.25,1948
314.65,307.15,314.4,2.25,1949
314.65,307.65,314.15,2.25,1950
314.4,307.15,313.65,2.25,1951
314.4,306.9,313.9,2.25,1952
313.65,307.65,313.4,2.25,1953
313.9,306.9,313.65,2.25,1954
313.9,307.15,313.4,2.25,1955
314.15,307.4,314.15,2.25,1956
314.4,307.15,313.65,2.25,1957
314.4,307.9,314.15,2.25,1958
314.4,307.15,314.15,2.25,1959
314.15,307.4,313.9,2.25,1960
314.4,307.65,314.15,2.25,1961
314.15,307.65,314.4,2.25,1962
314.15,307.15,313.65,2.25,1963
314.4,307.4,314.4,2.25,1964
314.4,307.15,314.15,2.25,1965
314.4,307.4,313.9,2.25,1966
313.9,307.15,313.65,2.25,1967
314.4,307.15,314.15,2.25,1968
314.4,307.15,314.15,2.25,1969
314.4,306.9,313.9,2.25,1970
314.65,307.4,314.15,2.25,1971
314.15,307.65,313.9,2.25,1972
314.15,307.15,314.15,2.25,1973
314.15,307.4,313.65,2.25,1974
314.15,307.15,313.4,2.25,1975
314.4,306.9,313.15,2.25,1976
313.9,307.4,313.9,2.25,1977
314.15,307.4,313.9,2.25,1978
314.15,307.4,313.65,2.25,1979
314.15,307.4,313.4,2.25,1980
313.9,307.15,314.15,2.25,1981
314.15,307.15,313.65,2.25,1982
313.9,307.4,313.4,2.25,1983
314.15,307.4,313.65,2.25,1984
314.15,307.4,313.65,2.25,1985
313.9,306.9,313.4,2.25,1986
314.15,307.15,313.4,2.25,1987
313.9,307.15,313.65,2.25,1988
314.15,307.4,313.4,2.25,1989
313.65,307.4,313.4,2.25,1990
314.15,307.4,313.4,2.25,1991
313.9,307.15,313.4,2.25,1992
313.9,307.4,313.15,2.25,1993
313.9,307.15,313.9,2.25,1994
314.4,307.15,313.9,2.25,1995
314.4,306.9,313.4,2.25,1996
313.65,307.15,313.65,2.25,1997
313.9,306.9,313.65,2.25,1998
314.15,307.15,313.4,2.25,1999
313.9,307.15,313.15,2.25,2000
313.9,307.15,313.4,2.25,2001
314.4,306.9,313.15,2.25,2002
313.65,307.4,313.9,2.25,2003
314.15,307.15,313.4,2.25,2004
314.15,307.15,312.9,2.25,2005
314.15,307.15,312.9,2.25,2006
314.15,307.15,313.4,2.25,2007
313.9,307.4,313.9,2.25,2008
314.15,306.65,313.65,2.25,2009
314.15,307.15,313.4,2.25,2010
313.9,307.4,313.9,2.25,2011
313.65,307.15,313.65,2.25,2012
314.15,306.65,313.4,2.25,2013
313.65,307.15,313.4,2.25,2014
313.9,307.15,313.15,2.25,2015
314.4,306.9,313.4,2.25,2016
313.65,307.15,313.15,2.25,2017
313.4,306.9,312.9,2.25,2018
313.9,306.9,312.65,2.25,2019
314.4,307.15,313.9,2.25,2020
313.65,307.15,313.15,2.25,2021
313.4,306.9,313.9,2.25,2022
314.15,307.15,313.65,2.25,2023
313.4,307.15,312.9,2.25,2024
314.15,307.15,313.4,2.25,2025
313.65,307.15,312.65,2.25,2026
313.65,306.9,312.9,2.25,2027
313.4,307.15,312.9,2.25,2028
313.65,306.9,312.65,2.25,2029
313.65,307.15,312.9,2.25,2030
313.4,306.9,313.4,2.25,2031
313.9,306.65,312.65,2.25,2032
313.15,306.9,312.9,2.25,2033
313.9,307.15,312.9,2.25,2034
313.4,307.15,312.9,2.25,2035
313.4,306.4,313.15,2.25,2036
313.65,306.9,312.65,2.25,2037
313.4,307.15,312.9,2.25,2038
313.65,306.9,313.65,2.25,2039
313.65,307.15,313.15,2.25,2040
313.4,306.4,313.4,2.25,2041
313.15,306.9,313.65,2.25,2042
313.65,306.65,312.9,2.25,2043
313.4,307.15,313.4,2.25,2044
313.65,307.15,313.4,2.25,2045
313.15,307.15,312.9,2.25,2046
313.65,307.15,313.15,2.25,2047
313.4,307.15,312.65,2.25,2048
313.65,306.65,313.15,2.25,2049
313.65,306.4,313.4,2.25,2050
313.65,306.65,313.65,2.25,2051
313.4,306.4,312.9,2.25,2052
313.15,306.65,313.15,2.25,2053
313.65,307.15,313.4,2.25,2054
313.4,306.9,313.15,2.25,2055
313.15,306.9,313.15,2.25,2056
313.15,306.9,313.4,2.25,2057
313.15,306.15,312.65,2.25,2058
313.4,307.15,313.15,2.25,2059
313.4,306.4,313.15,2.25,2060
313.4,307.15,312.9,2.25,2061
313.4,306.9,313.4,2.25,2062
313.65,306.4,312.9,2.25,2063
312.65,306.65,312.9,2.25,2064
313.4,307.15,312.65,2.25,2065
312.9,306.65,312.65,2.25,2066
313.4,306.9,313.15,2.25,2067
313.15,306.65,312.65,2.25,2068
313.65,306.4,312.9,2.25,2069
313.15,306.65,313.15,2.25,2070
313.15,306.4,313.15,2.25,2071
313.4,306.4,312.9,2.25,2072
313.15,306.4,313.4,2.25,2073
313.15,306.65,313.15,2.25,2074
313.4,306.9,313.15,2.25,2075
313.4,306.15,312.9,2.25,2076
313.15,306.65,313.4,2.25,2077
313.4,306.65,312.65,2.25,2078
313.4,306.65,312.9,2.25,2079
312.65,306.65,312.9,2.25,2080
312.65,306.9,313.4,2.25,2081
312.9,306.4,313.15,2.25,2082
312.9,306.65,312.9,2.25,2083
313.15,306.4,312.9,2.25,2084
312.9,306.15,312.4,2.25,2085
312.65,306.65,312.15,2.25,2086
313.15,306.65,313.4,2.25,2087
312.9,306.4,313.4,2.25,2088
313.15,306.15,313.15,2.25,2089
312.9,306.65,312.65,2.25,2090
313.15,306.15,312.65,2.25,2091
313.4,305.9,313.15,2.25,2092
312.9,306.15,312.65,2.25,2093
313.15,306.65,312.15,2.25,2094
313.4,306.65,312.15,2.25,2095
312.9,306.15,312.65,2.25,2096
313.15,306.65,312.4,2.25,2097
312.9,306.9,312.65,2.25,2098
312.9,306.65,312.9,2.25,2099
312.9,306.65,312.65,2.25,2100
313.15,306.65,312.9,2.25,2101
312.65,306.4,312.4,2.25,2102
312.4,306.15,312.15,2.25,2103
313.15,305.65,313.15,2.25,2104
313.15,306.4,312.4,2.25,2105
313.15,306.65,312.9,2.25,2106
313.4,306.65,312.9,2.25,2107
313.15,306.4,312.65,2.25,2108
312.9,306.4,312.15,2.25,2109
312.9,306.4,312.9,2.25,2110
313.15,306.4,312.9,2.25,2111
312.65,306.15,311.65,2.25,2112
312.65,306.15,311.9,2.25,2113
312.9,306.4,312.65,2.25,2114
312.4,306.15,311.65,2.25,2115
312.9,306.65,312.9,2.25,2116
313.15,306.4,312.15,2.25,2117
313.15,306.4,311.4,2.25,2118
312.9,306.15,312.65,2.25,2119
312.65,306.15,312.4,2.25,2120
312.4,306.15,311.9,2.25,2121
313.15,305.9,312.65,2.25,2122
312.65,306.4,312.15,2.25,2123
312.65,306.4,312.15,2.25,2124
313.15,306.15,312.65,2.25,2125
312.9,305.9,312.65,2.25,2126
312.4,306.4,312.4,2.25,2127
313.15,306.4,312.65,2.25,2128
312.65,306.4,312.4,2.25,2129
312.65,306.15,312.65,2.25,2130
312.9,306.65,313.15,2.25,2131
312.65,306.15,312.65,2.25,2132
312.9,306.15,312.4,2.25,2133
312.4,305.9,311.65,2.25,2134
312.9,306.15,312.65,2.25,2135
312.9,306.15,313.15,2.25,2136
312.65,305.9,312.65,2.25,2137
312.65,305.4,312.15,2.25,2138
312.9,305.9,312.15,2.25,2139
312.4,306.4,311.9,2.25,2140
312.9,306.15,312.15,2.25,2141
312.9,306.15,312.15,2.25,2142
312.4,305.4,312.4,2.25,2143
312.4,305.9,312.4,2.25,2144
312.4,305.9,312.4,2.25,2145
312.9,306.15,312.65,2.25,2146
312.9,306.65,312.4,2.25,2147
312.9,306.15,311.65,2.25,2148
312.9,306.4,312.15,2.25,2149
312.9,306.15,311.9,2.25,2150
313.4,306.4,312.65,2.25,2151
312.65,306.4,312.4,2.25,2152
312.9,305.9,311.9,2.25,2153
312.9,305.9,311.9,2.25,2154
312.15,306.15,311.9,2.25,2155
312.9,306.15,312.15,2.25,2156
313.15,306.15,312.4,2.25,2157
312.65,306.15,312.4,2.25,2158
312.9,306.15,312.65,2.25,2159
312.9,306.15,312.4,2.25,2160
312.4,305.65,312.15,2.25,2161
312.9,306.15,311.65,2.25,2162
312.9,306.15,311.15,2.25,2163
312.65,306.15,312.15,2.25,2164
312.9,305.9,311.9,2.25,2165
312.65,306.15,311.65,2.25,2166
312.9,305.9,311.9,2.25,2167
312.65,306.15,312.4,2.25,2168
312.9,306.15,311.65,2.25,2169
312.65,306.15,311.9,2.25,2170
312.65,305.9,311.9,2.25,2171
312.9,305.9,312.15,2.25,2172
312.4,305.65,311.9,2.25,2173
312.15,306.15,311.9,2.25,2174
312.4,305.9,311.9,2.25,2175
312.65,306.4,311.65,2.25,2176
312.4,306.15,311.4,2.25,2177
312.65,306.4,311.9,2.25,2178
312.65,305.9,312.4,2.25,2179
312.4,305.4,312.15,2.25,2180
312.4,305.9,311.9,2.25,2181
312.65,305.9,311.65,2.25,2182
312.15,305.65,311.65,2.25,2183
312.15,306.15,311.9,2.25,2184
312.65,306.15,311.4,2.25,2185
312.4,305.9,311.65,2.25,2186
312.65,306.4,311.4,2.25,2187
312.9,305.9,311.65,2.25,2188
312.4,305.9,311.65,2.25,2189
312.4,306.4,311.65,2.25,2190
312.4,306.15,311.65,2.25,2191
312.15,305.65,311.4,2.25,2192
312.4,305.9,311.9,2.25,2193
312.15,305.9,311.4,2.25,2194
312.4,306.15,311.4,2.25,2195
312.4,306.15,311.15,2.25,2196
312.65,306.15,311.4,2.25,2197
312.4,305.65,311.4,2.25,2198
312.4,305.9,311.4,2.25,2199
312.65,305.65,311.4,2.25,2200
312.4,305.4,311.4,2.25,2201
312.9,306.15,311.65,2.25,2202
312.9,306.15,311.65,2.25,2203
312.9,305.65,311.65,2.25,2204
312.9,305.9,310.9,2.25,2205
312.4,305.15,311.9,2.25,2206
312.65,305.4,311.15,2.25,2207
311.9,305.9,311.15,2.25,2208
311.9,305.9,311.15,2.25,2209
312.4,305.9,311.4,2.25,2210
312.65,305.9,311.4,2.25,2211
312.4,305.65,311.4,2.25,2212
312.65,305.65,311.65,2.25,2213
312.65,305.9,311.65,2.25,2214
312.65,305.65,310.65,2.25,2215
311.9,305.15,311.4,2.25,2216
312.4,305.4,311.65,2.25,2217
312.65,305.15,311.4,2.25,2218
312.15,305.65,311.4,2.25,2219
312.65,305.9,311.65,2.25,2220
312.65,305.9,311.4,2.25,2221
312.4,305.9,311.65,2.25,2222
312.4,305.9,310.9,2.25,2223
312.65,305.4,311.15,2.25,2224
312.15,305.15,311.4,2.25,2225
312.65,305.15,311.65,2.25,2226
312.4,305.9,311.65,2.25,2227
311.9,305.65,311.15,2.25,2228
312.4,304.9,311.15,2.25,2229
312.4,305.9,310.9,2.25,2230
311.9,305.9,311.4,2.25,2231
311.9,305.9,311.65,2.25,2232
311.9,305.15,311.4,2.25,2233
312.4,305.15,311.65,2.25,2234
312.15,305.15,311.4,2.25,2235
311.9,305.15,310.9,2.25,2236
312.15,305.65,311.15,2.25,2237
311.9,305.4,311.15,2.25,2238
312.15,305.9,311.15,2.25,2239
312.4,305.9,311.15,2.25,2240
311.65,305.65,311.15,2.25,2241
312.15,305.15,311.15,2.25,2242
311.9,305.65,311.4,2.25,2243
312.4,305.4,311.4,2.25,2244
312.4,305.9,311.65,2.25,2245
312.65,305.4,311.4,2.25,2246
312.15,305.9,311.65,2.25,2247
312.4,305.65,311.65,2.25,2248
312.4,305.65,311.4,2.25,2249
312.15,304.9,311.4,2.25,2250
312.15,305.65,311.9,2.25,2251
